date,krw_per_usd
2025-05-27,1351.24
2025-05-28,1343.03
2025-05-29,1350.76
2025-05-30,1360.29
2025-06-02,1323.65
2025-06-03,1375.27
2025-06-04,1343.13
2025-06-05,1341.05
2025-06-06,1334.3
2025-06-09,1363.98
2025-06-10,1360.12
2025-06-11,1368.67
2025-06-12,1363.4
2025-06-13,1353.95
2025-06-16,1354.93
2025-06-17,1364.03
2025-06-18,1336.84
2025-06-19,1349.31
2025-06-20,1355.73
2025-06-23,1343.21
2025-06-24,1360.82
2025-06-25,1344.72
2025-06-26,1360.09
2025-06-27,1352.11
2025-06-30,1356.94
2025-07-01,1327.24
2025-07-02,1337.1
2025-07-03,1370.17
2025-07-04,1352.67
2025-07-07,1348.78
2025-07-08,1364.46
2025-07-09,1361.26
2025-07-10,1349.3
2025-07-11,1340.35
2025-07-14,1379.41
2025-07-15,1360.36
2025-07-16,1326.42
2025-07-17,1362.59
2025-07-18,1361.53
2025-07-21,1362.21
2025-07-22,1343.94
2025-07-23,1372.07
2025-07-24,1338.78
2025-07-25,1368.17
2025-07-28,1354.39
2025-07-29,1375.46
2025-07-30,1344.17
2025-07-31,1360.45
2025-08-01,1362.67
2025-08-04,1345.14
2025-08-05,1350.17
2025-08-06,1343.78
2025-08-07,1357.17
2025-08-08,1360.33
2025-08-11,1345.63
2025-08-12,1355.19
2025-08-13,1341.27
2025-08-14,1342.18
2025-08-15,1321.16
2025-08-18,1332.39
2025-08-19,1339.89
2025-08-20,1351.62
2025-08-21,1372.8
2025-08-22,1354.04
2025-08-25,1351.37
2025-08-26,1355.22
2025-08-27,1328.98
2025-08-28,1350.73
2025-08-29,1336.98
2025-09-01,1341.39
2025-09-02,1380.54
2025-09-03,1377.71
2025-09-04,1364.66
2025-09-05,1358.15
2025-09-08,1357.55
2025-09-09,1335.52
2025-09-10,1331.17
2025-09-11,1355.02
2025-09-12,1343.29
2025-09-15,1338.35
2025-09-16,1348.8
2025-09-17,1348.91
2025-09-18,1352.84
2025-09-19,1338.91
2025-09-22,1350.26
2025-09-23,1331.41
2025-09-24,1368.4
2025-09-25,1372.79
2025-09-26,1333.43
2025-09-29,1356.41
2025-09-30,1346.69
2025-10-01,1351.71
2025-10-02,1350.94
2025-10-03,1367.9
2025-10-06,1358.3
2025-10-07,1336.97
2025-10-08,1351.2
2025-10-09,1349.74
2025-10-10,1338.03
2025-10-13,1353.07
2025-10-14,1349.66
2025-10-15,1370.39
2025-10-16,1347.18
2025-10-17,1356.61
2025-10-20,1316.28
2025-10-21,1324.84
2025-10-22,1354.91
2025-10-23,1351.94
2025-10-24,1363.63
2025-10-27,1332.72
2025-10-28,1345.73
2025-10-29,1312.61
2025-10-30,1337.45
2025-10-31,1343.5
2025-11-03,1348.55
2025-11-04,1341.68
2025-11-05,1364.31
2025-11-06,1328.28
2025-11-07,1330.75
2025-11-10,1356.91
2025-11-11,1344.31
2025-11-12,1370.05
2025-11-13,1360.34
2025-11-14,1354.99
2025-11-17,1324.29
2025-11-18,1340.74
2025-11-19,1354.02
2025-11-20,1340.34
2025-11-21,1354.23
2025-11-24,1354.49
2025-11-25,1337.53
2025-11-26,1333.29
2025-11-27,1364.51
2025-11-28,1350.72
2025-12-01,1350.82
2025-12-02,1364.42
2025-12-03,1376.0
2025-12-04,1307.86
2025-12-05,1371.82
2025-12-08,1364.97
2025-12-09,1345.56
2025-12-10,1367.69
2025-12-11,1348.75
2025-12-12,1373.96
2025-12-15,1367.09
2025-12-16,1356.19
2025-12-17,1340.66
2025-12-18,1351.31
2025-12-19,1336.87
2025-12-22,1339.47
2025-12-23,1352.7
2025-12-24,1348.08
2025-12-25,1339.99
2025-12-26,1374.74
2025-12-29,1341.7
2025-12-30,1349.56
2025-12-31,1349.96
2026-01-01,1317.14
2026-01-02,1389.25
2026-01-05,1341.36
2026-01-06,1361.08
2026-01-07,1317.74
2026-01-08,1347.48
2026-01-09,1325.42
2026-01-12,1342.38
2026-01-13,1368.98
2026-01-14,1361.72
2026-01-15,1359.3
2026-01-16,1357.51
2026-01-19,1323.67
2026-01-20,1332.91
2026-01-21,1358.19
2026-01-22,1370.39
2026-01-23,1356.82
2026-01-26,1358.54
2026-01-27,1358.18
2026-01-28,1360.48
2026-01-29,1357.21
2026-01-30,1333.42
2026-02-02,1364.59
2026-02-03,1336.47
2026-02-04,1327.96
2026-02-05,1351.93
2026-02-06,1329.99
2026-02-09,1333.78
2026-02-10,1351.53
2026-02-11,1337.66
2026-02-12,1336.66
2026-02-13,1356.84
2026-02-16,1366.66
2026-02-17,1360.97
2026-02-18,1363.47
2026-02-19,1327.75
2026-02-20,1359.81
2026-02-23,1349.8
2026-02-24,1339.25
2026-02-25,1345.47
2026-02-26,1344.26
2026-02-27,1334.27
2026-03-02,1320.75
2026-03-03,1355.56
2026-03-04,1353.84
2026-03-05,1369.94
2026-03-06,1367.09
2026-03-09,1352.77
2026-03-10,1362.76
2026-03-11,1373.08
