symbol,date,open,high,low,close,volume
AAPL,2025-05-27,201.24,201.99,199.43,201.39,1202843
AAPL,2025-05-28,205.73,208.56,205.25,206.97,1024727
AAPL,2025-05-29,201.43,203.18,199.63,200.42,1049407
AAPL,2025-05-30,207.97,210.55,204.73,206.6,957592
AAPL,2025-06-02,205.63,208.1,204.8,206.53,928440
AAPL,2025-06-03,202.99,204.2,201.2,203.66,846511
AAPL,2025-06-04,200.47,201.02,200.43,200.82,1067573
AAPL,2025-06-05,195.94,198.06,192.24,197.0,1011146
AAPL,2025-06-06,197.44,201.1,195.19,196.31,1179704
AAPL,2025-06-09,199.2,202.75,197.1,199.35,714806
AAPL,2025-06-10,203.04,204.11,200.27,201.55,1005388
AAPL,2025-06-11,203.94,205.07,203.02,203.97,970412
AAPL,2025-06-12,199.26,200.54,197.36,197.84,1027023
AAPL,2025-06-13,192.25,192.48,191.1,192.35,1094850
AAPL,2025-06-16,197.87,199.68,197.36,197.83,1087179
AAPL,2025-06-17,202.31,204.34,200.9,201.37,1333761
AAPL,2025-06-18,208.31,211.56,206.32,209.39,1081107
AAPL,2025-06-19,212.82,215.24,212.1,214.05,890235
AAPL,2025-06-20,211.36,212.94,208.57,210.21,1038697
AAPL,2025-06-23,217.08,219.09,214.55,215.18,790242
AAPL,2025-06-24,218.53,219.81,217.54,217.72,1142577
AAPL,2025-06-25,219.58,220.17,217.56,218.67,1069413
AAPL,2025-06-26,215.92,216.58,214.66,215.56,1023724
AAPL,2025-06-27,217.34,221.89,214.96,215.67,789130
AAPL,2025-06-30,214.81,216.83,214.01,215.21,1079356
AAPL,2025-07-01,217.7,219.98,216.15,218.78,1303287
AAPL,2025-07-02,221.53,223.52,214.9,219.38,900074
AAPL,2025-07-03,226.08,226.43,224.85,225.74,1204918
AAPL,2025-07-04,222.32,226.14,219.77,222.71,1070615
AAPL,2025-07-07,225.28,227.24,219.7,224.71,983817
AAPL,2025-07-08,227.24,227.72,224.61,226.84,911576
AAPL,2025-07-09,225.55,227.04,222.17,223.42,940201
AAPL,2025-07-10,219.67,222.22,217.28,218.79,921362
AAPL,2025-07-11,223.24,224.98,222.3,222.89,1120215
AAPL,2025-07-14,224.44,225.51,221.53,225.07,969212
AAPL,2025-07-15,225.47,226.05,222.27,224.53,1003666
AAPL,2025-07-16,225.81,230.27,223.42,226.23,919339
AAPL,2025-07-17,225.38,226.51,223.56,223.6,1127949
AAPL,2025-07-18,225.04,225.69,221.22,224.67,1268874
AAPL,2025-07-21,219.44,224.27,218.35,222.33,1197383
AAPL,2025-07-22,223.32,225.0,219.33,223.2,1342603
AAPL,2025-07-23,229.47,231.66,225.37,227.27,1189956
AAPL,2025-07-24,224.66,230.61,224.15,226.0,1067531
AAPL,2025-07-25,229.73,230.74,225.25,229.57,1048745
AAPL,2025-07-28,223.9,227.36,220.21,225.41,662146
AAPL,2025-07-29,225.07,226.03,224.17,224.35,968634
AAPL,2025-07-30,217.6,220.31,215.18,218.95,940420
AAPL,2025-07-31,216.07,219.42,214.3,218.66,1241250
AAPL,2025-08-01,220.44,221.43,217.13,219.08,1181193
AAPL,2025-08-04,219.03,219.56,216.06,218.42,1078382
AAPL,2025-08-05,219.12,220.58,217.03,217.47,1108961
